sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 123 | ele : Y Mg Si O | ele_num : 32.0 | oxide : 1 || Y Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Si O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Cr Cu O | ele_num : 16.0 | oxide : 1 || Li Li Li Cr Cu Cu Cu Cu O O O O O O O O .
sg : 225 | ele : Mn Si Ni | ele_num : 4.0 | oxide : 0 || Mn Si Ni Ni .
sg : 14 | ele : Ba Fe Se | ele_num : 17.0 | oxide : 0 || Ba Ba Ba Ba Fe Fe Fe Se Se Se Se Se Se Se Se Se Se .
sg : 133 | ele : Li Cu F | ele_num : 8.0 | oxide : 0 || Li Cu Cu F F F F F .
sg : 55 | ele : Ti Fe B Ru Rh | ele_num : 10.0 | oxide : 0 || Ti Ti Fe B B Ru Ru Rh Rh Rh .
sg : 55 | ele : Ta Pd Se | ele_num : 13.0 | oxide : 0 || Ta Ta Pd Pd Pd Se Se Se Se Se Se Se Se .
sg : 62 | ele : H Au Br N | ele_num : 10.0 | oxide : 0 || H H H H H H Au Br N N .
sg : 139 | ele : Y Si Os | ele_num : 5.0 | oxide : 0 || Y Si Si Os Os .
sg : 5 | ele : Li Ni O | ele_num : 21.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Li Ni Ni O O O O O O O O .
sg : 194 | ele : Zr Si Ni | ele_num : 6.0 | oxide : 0 || Zr Zr Si Ni Ni Ni .
sg : 14 | ele : Li Mo P O | ele_num : 14.0 | oxide : 1 || Li Li Li Mo P P O O O O O O O O .
sg : 194 | ele : Cd N | ele_num : 2.0 | oxide : 0 || Cd N .
sg : 36 | ele : Cr I | ele_num : 3.0 | oxide : 0 || Cr I I .
sg : 225 | ele : Cs Na Ga H | ele_num : 10.0 | oxide : 0 || Cs Cs Na Ga H H H H H H .
sg : 55 | ele : Sn Pb O | ele_num : 5.0 | oxide : 1 || Sn Pb O O O .
sg : 88 | ele : Li Si | ele_num : 2.0 | oxide : 0 || Li Si .
sg : 14 | ele : Bi Br | ele_num : 4.0 | oxide : 0 || Bi Br Br Br .
sg : 8 | ele : Al Tl S | ele_num : 37.0 | oxide : 0 || Al Al Al Al Al Al Al Al Al Al Al Al Al Tl Tl Tl S S S S S S S S S S S S S S S S S S S S S .
sg : 198 | ele : In Cl | ele_num : 2.0 | oxide : 0 || In Cl .
sg : 14 | ele : Na Sn O | ele_num : 15.0 | oxide : 1 || Na Na Na Na Na Na Sn Sn O O O O O O O .
sg : 62 | ele : K S O | ele_num : 7.0 | oxide : 1 || K K S O O O O .
sg : 123 | ele : Ba Ti Nb O | ele_num : 32.0 | oxide : 1 || Ba Ba Ba Ba Ti Nb Nb Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O O O O .
sg : 4 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O F F F F F F F F .
sg : 82 | ele : Ga Ag Sn Se | ele_num : 7.0 | oxide : 0 || Ga Ag Sn Se Se Se Se .
sg : 38 | ele : Mg Zr B | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Zr B .
sg : 2 | ele : Y Si O | ele_num : 11.0 | oxide : 1 || Y Y Si Si O O O O O O O .
sg : 164 | ele : Ta Mo C | ele_num : 6.0 | oxide : 0 || Ta Mo Mo C C C .
sg : 139 | ele : Ba Mn Ge | ele_num : 5.0 | oxide : 0 || Ba Mn Mn Ge Ge .
sg : 225 | ele : Sn Ge | ele_num : 4.0 | oxide : 0 || Sn Sn Sn Ge .
sg : 33 | ele : Ba Ag Sb S O | ele_num : 7.0 | oxide : 1 || Ba Ag Sb S S S O .
sg : 1 | ele : Li Mn O F | ele_num : 5.0 | oxide : 1 || Li Mn O F F .
sg : 15 | ele : Rb Mn H O F | ele_num : 9.0 | oxide : 1 || Rb Mn H H O F F F F .
sg : 123 | ele : Ba Tl W O | ele_num : 12.0 | oxide : 1 || Ba Ba Tl W W O O O O O O O .
sg : 194 | ele : Hg I N | ele_num : 4.0 | oxide : 0 || Hg Hg I N .
sg : 12 | ele : Hf Cu Te | ele_num : 6.0 | oxide : 0 || Hf Cu Cu Te Te Te .
sg : 60 | ele : Co P O | ele_num : 17.0 | oxide : 1 || Co P P P P O O O O O O O O O O O O .
sg : 60 | ele : Ta Bi Cl O | ele_num : 14.0 | oxide : 1 || Ta Bi Bi Bi Bi Cl O O O O O O O O .
sg : 152 | ele : Co B P H O | ele_num : 11.0 | oxide : 1 || Co B P H H O O O O O O .
sg : 2 | ele : Ti O | ele_num : 11.0 | oxide : 1 || Ti Ti Ti Ti O O O O O O O .
sg : 225 | ele : Ta Fe N F | ele_num : 21.0 | oxide : 0 || Ta Ta Fe N N N N N N F F F F F F F F F F F F .
sg : 7 | ele : K H C N O | ele_num : 49.0 | oxide : 1 || K H H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C C C C C C N N O O O O O O O O .
sg : 164 | ele : Li Sn N | ele_num : 5.0 | oxide : 0 || Li Li Sn N N .
sg : 69 | ele : Cr W O | ele_num : 6.0 | oxide : 1 || Cr W O O O O .
sg : 1 | ele : Li Ti Co Ni O | ele_num : 34.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Ti Ti Ti Co Co Co Ni Ni O O O O O O O O O O O O O O O O .
sg : 45 | ele : Ca Al Sb | ele_num : 21.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Al Sb Sb Sb Sb Sb Sb Sb Sb Sb .
sg : 31 | ele : Mo H Cl O | ele_num : 8.0 | oxide : 1 || Mo H H Cl Cl O O O .
sg : 14 | ele : H S N O | ele_num : 19.0 | oxide : 1 || H H H H H H H H H H S N N N N O O O O .
sg : 1 | ele : Li Mn P O | ele_num : 11.0 | oxide : 1 || Li Mn P P O O O O O O O .
sg : 60 | ele : Rb Cd O | ele_num : 5.0 | oxide : 1 || Rb Rb Cd O O .
sg : 160 | ele : Mg Al W S | ele_num : 14.0 | oxide : 0 || Mg Mg Al W W W S S S S S S S S .
sg : 227 | ele : Ta V | ele_num : 3.0 | oxide : 0 || Ta V V .
sg : 14 | ele : Zn P H O | ele_num : 14.0 | oxide : 1 || Zn P P H H H H H H O O O O O .
sg : 194 | ele : V Pd | ele_num : 4.0 | oxide : 0 || V Pd Pd Pd .
sg : 1 | ele : Zn H O | ele_num : 5.0 | oxide : 1 || Zn H H O O .
sg : 223 | ele : V Pd | ele_num : 4.0 | oxide : 0 || V V V Pd .
sg : 38 | ele : V O F | ele_num : 6.0 | oxide : 1 || V V O O O F .
sg : 60 | ele : Li Mn P O | ele_num : 19.0 | oxide : 1 || Li Li Mn Mn P P P O O O O O O O O O O O O .
sg : 14 | ele : Re W O | ele_num : 8.0 | oxide : 1 || Re W O O O O O O .
sg : 14 | ele : Sc Cu Se | ele_num : 4.0 | oxide : 0 || Sc Cu Se Se .
sg : 9 | ele : Ni P O | ele_num : 6.0 | oxide : 1 || Ni P O O O O .
sg : 15 | ele : Ni H Se O | ele_num : 23.0 | oxide : 1 || Ni H H H H H H H H H H Se Se O O O O O O O O O O .
sg : 221 | ele : Ba Cu O | ele_num : 5.0 | oxide : 1 || Ba Cu O O O .
sg : 62 | ele : Li Ca P | ele_num : 3.0 | oxide : 0 || Li Ca P .
sg : 4 | ele : Rb C O | ele_num : 9.0 | oxide : 1 || Rb Rb Rb Rb C O O O O .
sg : 15 | ele : Ni Te O | ele_num : 13.0 | oxide : 1 || Ni Ni Te Te Te O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 117 | ele : Sr Cu F | ele_num : 9.0 | oxide : 0 || Sr Sr Cu F F F F F F .
sg : 62 | ele : Li Ta O | ele_num : 5.0 | oxide : 1 || Li Ta O O O .
sg : 61 | ele : Cs Zn Si O | ele_num : 20.0 | oxide : 1 || Cs Cs Zn Si Si Si Si Si O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 221 | ele : Sc Sn C | ele_num : 5.0 | oxide : 0 || Sc Sc Sc Sn C .
sg : 1 | ele : Li Nb Zn O | ele_num : 19.0 | oxide : 1 || Li Li Nb Nb Nb Nb Zn O O O O O O O O O O O O .
sg : 225 | ele : Na Li Bi | ele_num : 4.0 | oxide : 0 || Na Li Li Bi .
sg : 79 | ele : Rb Ge Pt | ele_num : 9.0 | oxide : 0 || Rb Ge Ge Ge Ge Pt Pt Pt Pt .
sg : 1 | ele : K Na W O | ele_num : 9.0 | oxide : 1 || K Na W W O O O O O .
sg : 143 | ele : Li Mn P O | ele_num : 12.0 | oxide : 1 || Li Li Mn P P O O O O O O O .
sg : 189 | ele : Sc Ag Ge | ele_num : 3.0 | oxide : 0 || Sc Ag Ge .
sg : 148 | ele : Ag Mo Se | ele_num : 15.0 | oxide : 0 || Ag Mo Mo Mo Mo Mo Mo Se Se Se Se Se Se Se Se .
sg : 166 | ele : Li V Cr O | ele_num : 14.0 | oxide : 1 || Li Li V Cr Cr Cr O O O O O O O O .
sg : 194 | ele : Na Tc | ele_num : 4.0 | oxide : 0 || Na Na Na Tc .
sg : 62 | ele : Re N | ele_num : 3.0 | oxide : 0 || Re N N .
sg : 121 | ele : Li Ca Si O | ele_num : 8.0 | oxide : 1 || Li Li Ca Si O O O O .
sg : 14 | ele : Cs Al B P H O | ele_num : 15.0 | oxide : 1 || Cs Al B P P H O O O O O O O O O .
sg : 11 | ele : Cs Li Si O | ele_num : 27.0 | oxide : 1 || Cs Cs Cs Cs Li Li Si Si Si Si Si Si O O O O O O O O O O O O O O O .
sg : 139 | ele : Ba Ti Fe As O | ele_num : 11.0 | oxide : 1 || Ba Ba Ti Ti Fe Fe As As As As O .
sg : 155 | ele : Sn Au | ele_num : 6.0 | oxide : 0 || Sn Au Au Au Au Au .
sg : 44 | ele : V O F | ele_num : 12.0 | oxide : 1 || V V V V O O O F F F F F .
sg : 62 | ele : Na Ni F | ele_num : 5.0 | oxide : 0 || Na Ni F F F .
sg : 72 | ele : K Zn Te | ele_num : 5.0 | oxide : 0 || K K Zn Te Te .
sg : 6 | ele : Ag Bi Br | ele_num : 38.0 | oxide : 0 || Ag Ag Ag Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br .
sg : 4 | ele : Rb C O | ele_num : 9.0 | oxide : 1 || Rb Rb Rb Rb C O O O O .
sg : 2 | ele : Y Mo Se O | ele_num : 18.0 | oxide : 1 || Y Y Mo Se Se Se O O O O O O O O O O O O .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 113 | ele : Li Re O F | ele_num : 8.0 | oxide : 1 || Li Re O O F F F F .
sg : 14 | ele : Ba Y Br | ele_num : 10.0 | oxide : 0 || Ba Ba Y Br Br Br Br Br Br Br .
sg : 194 | ele : Zr Ta | ele_num : 4.0 | oxide : 0 || Zr Zr Zr Ta .
sg : 2 | ele : Li Fe P H O | ele_num : 12.0 | oxide : 1 || Li Fe P P H O O O O O O O .
sg : 14 | ele : H C N O | ele_num : 17.0 | oxide : 1 || H H H H H H H H C C C N N N O O O .
sg : 1 | ele : Li Fe Co O | ele_num : 14.0 | oxide : 1 || Li Li Fe Co Co Co O O O O O O O O .
sg : 62 | ele : V Cd Cl O | ele_num : 6.0 | oxide : 1 || V Cd Cl O O O .
sg : 163 | ele : Mn Si Te | ele_num : 11.0 | oxide : 0 || Mn Mn Mn Si Si Te Te Te Te Te Te .
sg : 1 | ele : Zr N O | ele_num : 5.0 | oxide : 1 || Zr Zr N N O .
sg : 225 | ele : Ni Sn P | ele_num : 29.0 | oxide : 0 || Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Sn Sn P P P P P P .
sg : 38 | ele : Mg Ni Sb | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Ni Sb .
sg : 62 | ele : Mg Co O | ele_num : 5.0 | oxide : 1 || Mg Co O O O .
sg : 223 | ele : Pt O | ele_num : 7.0 | oxide : 1 || Pt Pt Pt O O O O .
sg : 62 | ele : Rb S O | ele_num : 7.0 | oxide : 1 || Rb Rb S O O O O .
sg : 1 | ele : Li V Fe P H O | ele_num : 17.0 | oxide : 1 || Li V Fe P P H H O O O O O O O O O O .
sg : 118 | ele : Li Co O | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Li Co Co O O O O O O .
sg : 2 | ele : Sb O F | ele_num : 5.0 | oxide : 1 || Sb O F F F .
sg : 63 | ele : Zn Cr O | ele_num : 13.0 | oxide : 1 || Zn Cr Cr Cr Cr Cr O O O O O O O .
sg : 1 | ele : Li Mn V P O | ele_num : 20.0 | oxide : 1 || Li Li Li Mn V P P P O O O O O O O O O O O O .
sg : 15 | ele : Bi P O | ele_num : 6.0 | oxide : 1 || Bi P O O O O .
sg : 1 | ele : Sr Ta Al Cu O | ele_num : 13.0 | oxide : 1 || Sr Sr Ta Al Cu Cu O O O O O O O .
sg : 15 | ele : Na As O | ele_num : 7.0 | oxide : 1 || Na As As O O O O .
sg : 26 | ele : Sr Ca Ti O | ele_num : 10.0 | oxide : 1 || Sr Ca Ti Ti O O O O O O .
sg : 1 | ele : Li V F | ele_num : 9.0 | oxide : 0 || Li Li V F F F F F F .
sg : 61 | ele : Co Sb S | ele_num : 3.0 | oxide : 0 || Co Sb S .
sg : 156 | ele : Si C | ele_num : 2.0 | oxide : 0 || Si C .
sg : 148 | ele : Ti Co P O | ele_num : 35.0 | oxide : 1 || Ti Ti Ti Ti Co P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 205 | ele : Ni N O | ele_num : 9.0 | oxide : 1 || Ni N N O O O O O O .
sg : 139 | ele : Tl Cu Te | ele_num : 5.0 | oxide : 0 || Tl Cu Cu Te Te .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 14 | ele : K Ga Te | ele_num : 7.0 | oxide : 0 || K K K Ga Te Te Te .
sg : 5 | ele : Cu Cl O | ele_num : 4.0 | oxide : 1 || Cu Cl O O .
sg : 1 | ele : Mg Si | ele_num : 14.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si Si Si Si .
sg : 141 | ele : In S | ele_num : 5.0 | oxide : 0 || In In S S S .
sg : 221 | ele : Sr P N | ele_num : 5.0 | oxide : 0 || Sr Sr Sr P N .
sg : 71 | ele : Li Cu Ag | ele_num : 4.0 | oxide : 0 || Li Cu Ag Ag .
sg : 15 | ele : Li Nb O | ele_num : 6.0 | oxide : 1 || Li Li Nb O O O .
sg : 1 | ele : Sr Fe Mo O | ele_num : 10.0 | oxide : 1 || Sr Sr Fe Mo O O O O O O .
sg : 2 | ele : Ti Fe Co S | ele_num : 14.0 | oxide : 0 || Ti Ti Ti Ti Fe Co S S S S S S S S .
sg : 60 | ele : Li Fe P O | ele_num : 18.0 | oxide : 1 || Li Fe P P P P O O O O O O O O O O O O .
sg : 148 | ele : Ti Zn H O F | ele_num : 26.0 | oxide : 1 || Ti Zn H H H H H H H H H H H H O O O O O O F F F F F F .
sg : 15 | ele : Na Y H C O | ele_num : 13.0 | oxide : 1 || Na Na Y H C C O O O O O O O .
sg : 166 | ele : Li Cu Ge | ele_num : 6.0 | oxide : 0 || Li Li Cu Cu Cu Ge .
sg : 19 | ele : Rb P Pb S | ele_num : 7.0 | oxide : 0 || Rb P Pb S S S S .
sg : 14 | ele : Al H O | ele_num : 7.0 | oxide : 1 || Al H H H O O O .
sg : 165 | ele : P W O | ele_num : 40.0 | oxide : 1 || P P P P P P P P W W W O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Ti Cr In O | ele_num : 12.0 | oxide : 1 || Ti Ti Cr In In In O O O O O O .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 12 | ele : Cu As | ele_num : 2.0 | oxide : 0 || Cu As .
sg : 71 | ele : In Cu Ni | ele_num : 4.0 | oxide : 0 || In Cu Ni Ni .
sg : 82 | ele : Co Hg C Se N | ele_num : 14.0 | oxide : 0 || Co Hg C C C C Se Se Se Se N N N N .
sg : 53 | ele : Mg Al Si O | ele_num : 21.0 | oxide : 1 || Mg Al Si Si Si Si O O O O O O O O O O O O O O O .
sg : 15 | ele : Na Fe S O F | ele_num : 8.0 | oxide : 1 || Na Fe S O O O O F .
sg : 9 | ele : Cd C S Br N O | ele_num : 9.0 | oxide : 1 || Cd C S Br Br N N N O .
sg : 225 | ele : Mn Zn Rh | ele_num : 4.0 | oxide : 0 || Mn Zn Rh Rh .
sg : 167 | ele : Fe P O | ele_num : 16.0 | oxide : 1 || Fe P P P O O O O O O O O O O O O .
sg : 140 | ele : Ba Te | ele_num : 3.0 | oxide : 0 || Ba Te Te .
sg : 8 | ele : Li Mn O | ele_num : 4.0 | oxide : 1 || Li Mn O O .
sg : 2 | ele : Li Mn Co O | ele_num : 12.0 | oxide : 1 || Li Li Li Mn Co Co O O O O O O .
sg : 13 | ele : Cr W O | ele_num : 11.0 | oxide : 1 || Cr W W O O O O O O O O .
sg : 206 | ele : Zn N | ele_num : 5.0 | oxide : 0 || Zn Zn Zn N N .
sg : 14 | ele : Li Mn F | ele_num : 7.0 | oxide : 0 || Li Li Mn F F F F .
sg : 1 | ele : Li Ti Co O | ele_num : 14.0 | oxide : 1 || Li Li Ti Co Co Co O O O O O O O O .
sg : 6 | ele : Sb Pb S | ele_num : 8.0 | oxide : 0 || Sb Pb Pb Pb S S S S .
sg : 14 | ele : Ba Ge As | ele_num : 5.0 | oxide : 0 || Ba Ba Ge As As .
sg : 161 | ele : Fe H Se O | ele_num : 23.0 | oxide : 1 || Fe Fe H H H H H H Se Se Se O O O O O O O O O O O O .
sg : 166 | ele : Ge P | ele_num : 4.0 | oxide : 0 || Ge P P P .
sg : 1 | ele : Li V O F | ele_num : 41.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Li V V V V V V O O O O O F F F F F F F F F F F F F F F F F F F .
sg : 1 | ele : Hf N O | ele_num : 5.0 | oxide : 1 || Hf Hf N N O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Zn Cu Sn Se S | ele_num : 8.0 | oxide : 0 || Zn Cu Cu Sn Se S S S .
sg : 225 | ele : Cs Rb Bi Br | ele_num : 10.0 | oxide : 0 || Cs Cs Rb Bi Br Br Br Br Br Br .
sg : 2 | ele : Li Nb In Cl | ele_num : 14.0 | oxide : 0 || Li Nb Nb Nb In Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 15 | ele : Ca I O | ele_num : 19.0 | oxide : 1 || Ca Ca I I I I O O O O O O O O O O O O O .
sg : 15 | ele : Ba Cr Cu F | ele_num : 19.0 | oxide : 0 || Ba Ba Cr Cr Cu F F F F F F F F F F F F F F .
sg : 57 | ele : Hg Br O | ele_num : 6.0 | oxide : 1 || Hg Br O O O O .
sg : 1 | ele : H O | ele_num : 3.0 | oxide : 1 || H H O .
sg : 60 | ele : Mn Sn N | ele_num : 14.0 | oxide : 0 || Mn Mn Mn Mn Mn Mn Mn Sn N N N N N N .
sg : 1 | ele : Li Fe B O | ele_num : 23.0 | oxide : 1 || Li Li Li Fe Fe Fe Fe B B B B O O O O O O O O O O O O .
sg : 221 | ele : Co Ag F | ele_num : 5.0 | oxide : 0 || Co Ag F F F .
sg : 10 | ele : Nb Cr C S | ele_num : 11.0 | oxide : 0 || Nb Nb Nb Nb Cr C C S S S S .
sg : 14 | ele : Cu S | ele_num : 3.0 | oxide : 0 || Cu Cu S .
sg : 83 | ele : Ba Nb O | ele_num : 14.0 | oxide : 1 || Ba Nb Nb Nb Nb Nb O O O O O O O O .
sg : 194 | ele : Si N O F | ele_num : 14.0 | oxide : 1 || Si N N N N O O O F F F F F F .
sg : 14 | ele : Na Zn As O | ele_num : 7.0 | oxide : 1 || Na Zn As O O O O .
sg : 126 | ele : Ga Bi Se | ele_num : 7.0 | oxide : 0 || Ga Ga Bi Se Se Se Se .
sg : 174 | ele : Na Li C O | ele_num : 6.0 | oxide : 1 || Na Li C O O O .
sg : 186 | ele : In H | ele_num : 2.0 | oxide : 0 || In H .
sg : 15 | ele : Sr Au S O | ele_num : 23.0 | oxide : 1 || Sr Au Au S S S S O O O O O O O O O O O O O O O O .
sg : 1 | ele : Mg Tl Si O | ele_num : 16.0 | oxide : 1 || Mg Tl Tl Tl Tl Tl Tl Si Si O O O O O O O .
sg : 7 | ele : Li Zn P S | ele_num : 31.0 | oxide : 0 || Li Li Li Li Li Li Li Li Li Li Zn P P P P S S S S S S S S S S S S S S S S .
sg : 14 | ele : In Te I | ele_num : 3.0 | oxide : 0 || In Te I .
sg : 33 | ele : Li Al Si H O | ele_num : 10.0 | oxide : 1 || Li Al Si H H O O O O O .
sg : 19 | ele : Sr Al P O F | ele_num : 15.0 | oxide : 1 || Sr Al Al P P O O O O O O O O F F .
sg : 189 | ele : Hf Cu Ge | ele_num : 9.0 | oxide : 0 || Hf Hf Hf Cu Cu Cu Cu Ge Ge .
sg : 58 | ele : Li Mn P O | ele_num : 20.0 | oxide : 1 || Li Mn Mn Mn Mn P P P O O O O O O O O O O O O .
sg : 139 | ele : Ba Tl Zn Fe O | ele_num : 23.0 | oxide : 1 || Ba Ba Tl Tl Zn Zn Zn Fe Fe Fe Fe O O O O O O O O O O O O .
sg : 221 | ele : Sr As F | ele_num : 15.0 | oxide : 0 || Sr As As F F F F F F F F F F F F .
sg : 19 | ele : As O | ele_num : 7.0 | oxide : 1 || As As O O O O O .
sg : 1 | ele : Sr Ca Ti Mn O | ele_num : 18.0 | oxide : 1 || Sr Sr Sr Ca Ti Ti Ti Mn O O O O O O O O O O .
sg : 5 | ele : Mg Si O | ele_num : 5.0 | oxide : 1 || Mg Si O O O .
sg : 15 | ele : K B S | ele_num : 11.0 | oxide : 0 || K K B B S S S S S S S .
sg : 12 | ele : Li Mn O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Mn O O O O O O O O O O O O .
sg : 65 | ele : Cu Ni | ele_num : 4.0 | oxide : 0 || Cu Cu Cu Ni .
sg : 61 | ele : K P H S N O | ele_num : 21.0 | oxide : 1 || K P P H H H H H H H H S N N N N N N N O O .
sg : 2 | ele : Li Si Ni O | ele_num : 23.0 | oxide : 1 || Li Li Si Si Si Si Ni Ni Ni Ni O O O O O O O O O O O O O .
sg : 139 | ele : Al Cu Mo | ele_num : 4.0 | oxide : 0 || Al Al Cu Mo .
sg : 2 | ele : Sr Mo Se O | ele_num : 16.0 | oxide : 1 || Sr Mo Mo Se Se O O O O O O O O O O O .
sg : 71 | ele : Ta Be Os | ele_num : 4.0 | oxide : 0 || Ta Be Be Os .
sg : 62 | ele : K Sb O | ele_num : 11.0 | oxide : 1 || K K K K Sb Sb O O O O O .
sg : 107 | ele : Ba Bi Br O | ele_num : 10.0 | oxide : 1 || Ba Bi Bi Br Br O O O O O .
sg : 71 | ele : Tc Ge Rh | ele_num : 4.0 | oxide : 0 || Tc Ge Ge Rh .
sg : 15 | ele : Y Nb O | ele_num : 6.0 | oxide : 1 || Y Nb O O O O .
sg : 70 | ele : Li Mn O | ele_num : 7.0 | oxide : 1 || Li Mn Mn O O O O .
sg : 8 | ele : Li Fe Sb O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Li Li Fe Fe Fe Sb Sb Sb O O O O O O O O O O O O O O O O .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 166 | ele : Mn Ag Sn S | ele_num : 14.0 | oxide : 0 || Mn Ag Ag Sn Sn Sn S S S S S S S S .
sg : 15 | ele : Os C Cl O | ele_num : 11.0 | oxide : 1 || Os C C C C Cl Cl O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co O O O O O O O O .
sg : 1 | ele : V O | ele_num : 3.0 | oxide : 1 || V O O .
sg : 8 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li Li V O O F .
sg : 59 | ele : Ca Ni S | ele_num : 8.0 | oxide : 0 || Ca Ni Ni S S S S S .
sg : 2 | ele : Ba Te P O | ele_num : 14.0 | oxide : 1 || Ba Ba Te P P O O O O O O O O O .
sg : 198 | ele : Sb As Pd | ele_num : 3.0 | oxide : 0 || Sb As Pd .
sg : 225 | ele : Sc Zn Ru | ele_num : 4.0 | oxide : 0 || Sc Sc Zn Ru .
sg : 160 | ele : Sn Te Pb S | ele_num : 10.0 | oxide : 0 || Sn Te Pb Pb Pb Pb S S S S .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 1 | ele : Li Mn V P O | ele_num : 20.0 | oxide : 1 || Li Li Li Mn V P P P O O O O O O O O O O O O .
sg : 12 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O O O O O F .
sg : 33 | ele : Be N F | ele_num : 7.0 | oxide : 0 || Be N N F F F F .
sg : 40 | ele : K Sr B O | ele_num : 17.0 | oxide : 1 || K Sr Sr Sr Sr B B B O O O O O O O O O .
sg : 60 | ele : Al Se O | ele_num : 17.0 | oxide : 1 || Al Al Se Se Se O O O O O O O O O O O O .
sg : 64 | ele : Fe Ag S | ele_num : 6.0 | oxide : 0 || Fe Fe Ag S S S .
sg : 198 | ele : Na Sb Te | ele_num : 7.0 | oxide : 0 || Na Na Na Sb Te Te Te .
sg : 173 | ele : Ba P O F | ele_num : 21.0 | oxide : 1 || Ba Ba Ba Ba Ba P P P O O O O O O O O O O O O F .
sg : 15 | ele : Ba Zn P O | ele_num : 37.0 | oxide : 1 || Ba Ba Zn P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 212 | ele : Li Fe Ni O | ele_num : 14.0 | oxide : 1 || Li Li Fe Fe Fe Ni O O O O O O O O .
sg : 14 | ele : Cu C O | ele_num : 11.0 | oxide : 1 || Cu C C O O O O O O O O .
sg : 225 | ele : Cs Rb Ru F | ele_num : 10.0 | oxide : 0 || Cs Cs Rb Ru F F F F F F .
sg : 123 | ele : Ag Bi Te Se | ele_num : 4.0 | oxide : 0 || Ag Bi Te Se .
sg : 12 | ele : Na Ca Fe Si O | ele_num : 40.0 | oxide : 1 || Na Ca Ca Fe Fe Fe Fe Fe Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li V P H O | ele_num : 10.0 | oxide : 1 || Li Li V P H O O O O O .
sg : 15 | ele : Tl In S | ele_num : 4.0 | oxide : 0 || Tl In S S .
sg : 2 | ele : Li V O F | ele_num : 17.0 | oxide : 1 || Li Li V V V V O O O F F F F F F F F .
sg : 33 | ele : Sr V O | ele_num : 7.0 | oxide : 1 || Sr Sr V O O O O .
sg : 14 | ele : Li Mo P O | ele_num : 20.0 | oxide : 1 || Li Li Li Mo Mo P P P O O O O O O O O O O O O .
