sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 2 | ele : Ca Mn P H O | ele_num : 19.0 | oxide : 1 || Ca Ca Mn P P H H H H O O O O O O O O O O .
sg : 2 | ele : Fe Se O | ele_num : 16.0 | oxide : 1 || Fe Fe Fe Se Se Se O O O O O O O O O O .
sg : 139 | ele : Ba Ni As | ele_num : 5.0 | oxide : 0 || Ba Ni Ni As As .
sg : 9 | ele : Li Mn B O | ele_num : 11.0 | oxide : 1 || Li Mn Mn B B O O O O O O .
sg : 1 | ele : Sr Ca Fe Co O | ele_num : 36.0 | oxide : 1 || Sr Ca Ca Ca Ca Ca Ca Ca Fe Fe Co Co Co Co Co Co O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Na Ni Mo H O | ele_num : 35.0 | oxide : 1 || Na Na Ni Ni Ni Ni Mo Mo Mo Mo H H H H H O O O O O O O O O O O O O O O O O O O O .
sg : 121 | ele : Zn Cu Sn Te | ele_num : 8.0 | oxide : 0 || Zn Cu Cu Sn Te Te Te Te .
sg : 194 | ele : K Sr | ele_num : 4.0 | oxide : 0 || K K K Sr .
sg : 19 | ele : Cu H Se O | ele_num : 11.0 | oxide : 1 || Cu H H H H Se O O O O O .
sg : 5 | ele : Mn H N Cl | ele_num : 11.0 | oxide : 0 || Mn H H H H H H N N Cl Cl .
sg : 5 | ele : V Co Cu O | ele_num : 18.0 | oxide : 1 || V V V V Co Cu O O O O O O O O O O O O .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 1 | ele : Li V P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 61 | ele : Ca Rh N | ele_num : 4.0 | oxide : 0 || Ca Rh N N .
sg : 14 | ele : Mo As O | ele_num : 10.0 | oxide : 1 || Mo As As O O O O O O O .
sg : 5 | ele : Li Ni P O | ele_num : 19.0 | oxide : 1 || Li Li Ni P P P P O O O O O O O O O O O O .
sg : 8 | ele : Y H C N O | ele_num : 46.0 | oxide : 1 || Y H H H H H H H H H H H H H H H H C C C C N N N N N N N N N O O O O O O O O O O O O O O O O .
sg : 2 | ele : K Mo I O | ele_num : 41.0 | oxide : 1 || K K K K K Mo Mo Mo Mo Mo Mo I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 8 | ele : Li Ti Mn Cu O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Ti Ti Ti Mn Mn Mn Cu Cu O O O O O O O O O O O O O O O O .
sg : 216 | ele : Na Cd Pb | ele_num : 4.0 | oxide : 0 || Na Na Cd Pb .
sg : 194 | ele : Nb Fe Se | ele_num : 13.0 | oxide : 0 || Nb Nb Nb Nb Fe Se Se Se Se Se Se Se Se .
sg : 2 | ele : Ti Mo N | ele_num : 5.0 | oxide : 0 || Ti Mo N N N .
sg : 2 | ele : Ba Ti Al P O F | ele_num : 36.0 | oxide : 1 || Ba Ba Ba Ba Ti Al Al Al P P P P O O O O O O O O O O O O O O O O O O O O F F F F .
sg : 227 | ele : Mn Al O | ele_num : 7.0 | oxide : 1 || Mn Al Al O O O O .
sg : 1 | ele : Li V P O | ele_num : 46.0 | oxide : 1 || Li Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Sr Zn Hg | ele_num : 4.0 | oxide : 0 || Sr Sr Zn Hg .
sg : 14 | ele : P S | ele_num : 5.0 | oxide : 0 || P P S S S .
sg : 1 | ele : Fe O F | ele_num : 30.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O F F F F F F F F F .
sg : 14 | ele : P H O | ele_num : 8.0 | oxide : 1 || P H H H O O O O .
sg : 14 | ele : Hg C Se N | ele_num : 7.0 | oxide : 0 || Hg C C Se Se N N .
sg : 2 | ele : Rb Pt C N Cl | ele_num : 13.0 | oxide : 0 || Rb Rb Pt C C C C N N N N Cl Cl .
sg : 57 | ele : K V O | ele_num : 5.0 | oxide : 1 || K V O O O .
sg : 139 | ele : Mg Cu Pt | ele_num : 4.0 | oxide : 0 || Mg Cu Pt Pt .
sg : 194 | ele : Ba Te | ele_num : 4.0 | oxide : 0 || Ba Ba Ba Te .
sg : 139 | ele : Sr Ir O | ele_num : 17.0 | oxide : 1 || Sr Sr Sr Sr Ir Ir Ir O O O O O O O O O O .
sg : 71 | ele : In Hg Pb | ele_num : 4.0 | oxide : 0 || In In Hg Pb .
sg : 62 | ele : Sn C N O | ele_num : 27.0 | oxide : 1 || Sn Sn C C C C C C N N O O O O O O O O O O O O O O O O O .
sg : 73 | ele : Rb B S O | ele_num : 19.0 | oxide : 1 || Rb Rb Rb B S S S O O O O O O O O O O O O .
sg : 15 | ele : Li Cr Ge O | ele_num : 10.0 | oxide : 1 || Li Cr Ge Ge O O O O O O .
sg : 14 | ele : K Co H S O | ele_num : 31.0 | oxide : 1 || K K Co H H H H H H H H H H H H S S O O O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Mo W Se S S .
sg : 1 | ele : Li Fe P C O | ele_num : 25.0 | oxide : 1 || Li Li Li Li Li Fe Fe P P C C O O O O O O O O O O O O O O .
sg : 15 | ele : V O | ele_num : 10.0 | oxide : 1 || V V V O O O O O O O .
sg : 5 | ele : Sr Ir O | ele_num : 19.0 | oxide : 1 || Sr Sr Sr Sr Sr Ir Ir Ir O O O O O O O O O O O .
sg : 136 | ele : Zr Fe P | ele_num : 7.0 | oxide : 0 || Zr Fe Fe Fe Fe P P .
sg : 14 | ele : Li Mo P O | ele_num : 12.0 | oxide : 1 || Li Mo P P O O O O O O O O .
sg : 31 | ele : Sr Cu H Cl O | ele_num : 9.0 | oxide : 1 || Sr Cu H H H Cl O O O .
sg : 14 | ele : Na Y Br | ele_num : 10.0 | oxide : 0 || Na Na Na Y Br Br Br Br Br Br .
sg : 15 | ele : Cr Hg O | ele_num : 12.0 | oxide : 1 || Cr Hg Hg Hg Hg Hg O O O O O O .
sg : 225 | ele : Cs Tl F | ele_num : 5.0 | oxide : 0 || Cs Tl F F F .
sg : 1 | ele : Ca Mn O | ele_num : 9.0 | oxide : 1 || Ca Ca Mn Mn O O O O O .
sg : 83 | ele : Sr Ca Fe O | ele_num : 25.0 | oxide : 1 || Sr Sr Sr Sr Ca Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O .
sg : 61 | ele : Mg Ge O | ele_num : 5.0 | oxide : 1 || Mg Ge O O O .
sg : 71 | ele : Ca Hg Bi | ele_num : 4.0 | oxide : 0 || Ca Hg Hg Bi .
sg : 1 | ele : Ba W O | ele_num : 10.0 | oxide : 1 || Ba Ba Ba W O O O O O O .
sg : 14 | ele : Li V P O | ele_num : 12.0 | oxide : 1 || Li V P P O O O O O O O O .
sg : 185 | ele : Na Ti O | ele_num : 15.0 | oxide : 1 || Na Na Na Na Na Na Na Na Ti O O O O O O .
sg : 14 | ele : Li V P O | ele_num : 16.0 | oxide : 1 || Li Li V P P P O O O O O O O O O O .
sg : 198 | ele : Li Mn V O | ele_num : 14.0 | oxide : 1 || Li Li Mn V V V O O O O O O O O .
sg : 113 | ele : Sr Zn Ge O | ele_num : 12.0 | oxide : 1 || Sr Sr Zn Ge Ge O O O O O O O .
sg : 1 | ele : V O F | ele_num : 8.0 | oxide : 1 || V V O F F F F F .
sg : 189 | ele : Mn As Rh | ele_num : 3.0 | oxide : 0 || Mn As Rh .
sg : 221 | ele : Li Ca O | ele_num : 5.0 | oxide : 1 || Li Ca O O O .
sg : 223 | ele : Ca Ge Rh | ele_num : 20.0 | oxide : 0 || Ca Ca Ca Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Rh Rh Rh Rh .
sg : 9 | ele : Al Bi O | ele_num : 14.0 | oxide : 1 || Al Al Bi Bi Bi O O O O O O O O O .
sg : 14 | ele : K Zn H Se O | ele_num : 31.0 | oxide : 1 || K K Zn H H H H H H H H H H H H Se Se O O O O O O O O O O O O O O .
sg : 225 | ele : Na Sr Os O | ele_num : 10.0 | oxide : 1 || Na Sr Sr Os O O O O O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 61 | ele : V Hg O | ele_num : 9.0 | oxide : 1 || V V Hg O O O O O O .
sg : 2 | ele : Li Mg Zr H O F | ele_num : 25.0 | oxide : 1 || Li Li Mg Zr Zr H H H H O O O O F F F F F F F F F F F F .
sg : 62 | ele : Na Mn H O | ele_num : 11.0 | oxide : 1 || Na Na Na Na Na Mn H O O O O .
sg : 62 | ele : K Ca N | ele_num : 3.0 | oxide : 0 || K Ca N .
sg : 14 | ele : Na Ni B O | ele_num : 12.0 | oxide : 1 || Na Na Na Ni B B O O O O O O .
sg : 62 | ele : Sb Te W C O F | ele_num : 26.0 | oxide : 1 || Sb Sb Te Te Te W C C C C O O O O F F F F F F F F F F F F .
sg : 225 | ele : K Tl | ele_num : 4.0 | oxide : 0 || K K K Tl .
sg : 15 | ele : Cu Re Se | ele_num : 11.0 | oxide : 0 || Cu Cu Re Re Re Se Se Se Se Se Se .
sg : 1 | ele : Li Fe B O | ele_num : 21.0 | oxide : 1 || Li Fe Fe Fe Fe B B B B O O O O O O O O O O O O .
sg : 143 | ele : Ba Re H | ele_num : 11.0 | oxide : 0 || Ba Re H H H H H H H H H .
sg : 1 | ele : Li Fe Ni P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Fe Fe Fe Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo W W W Se Se S S S S .
sg : 71 | ele : Y Ir Pt | ele_num : 4.0 | oxide : 0 || Y Y Ir Pt .
sg : 33 | ele : Li Mn Si O | ele_num : 7.0 | oxide : 1 || Li Mn Si O O O O .
sg : 122 | ele : Rb Ba Br | ele_num : 7.0 | oxide : 0 || Rb Rb Ba Br Br Br Br .
sg : 138 | ele : Au Br | ele_num : 2.0 | oxide : 0 || Au Br .
sg : 225 | ele : K Tl Br | ele_num : 10.0 | oxide : 0 || K K K Tl Br Br Br Br Br Br .
sg : 2 | ele : Sb P H C N O | ele_num : 23.0 | oxide : 1 || Sb Sb Sb P P H H H H H H C C N O O O O O O O O O .
sg : 76 | ele : K Li H S O | ele_num : 28.0 | oxide : 1 || K K K K Li H H H S S S S O O O O O O O O O O O O O O O O .
sg : 62 | ele : Zn H C N O | ele_num : 21.0 | oxide : 1 || Zn H H H H H H H H H C C C C N O O O O O O .
sg : 205 | ele : Nb V O | ele_num : 10.0 | oxide : 1 || Nb V V O O O O O O O .
sg : 216 | ele : Li Mg P | ele_num : 3.0 | oxide : 0 || Li Mg P .
sg : 194 | ele : Mn Ga | ele_num : 4.0 | oxide : 0 || Mn Mn Mn Ga .
sg : 225 | ele : Zr Si Ru | ele_num : 4.0 | oxide : 0 || Zr Si Ru Ru .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 2 | ele : Sr Mo S | ele_num : 15.0 | oxide : 0 || Sr Mo Mo Mo Mo Mo Mo S S S S S S S S .
sg : 58 | ele : K Fe Co P O | ele_num : 20.0 | oxide : 1 || K Fe Co Co Co P P P O O O O O O O O O O O O .
sg : 14 | ele : Li Sb P O | ele_num : 18.0 | oxide : 1 || Li Sb P P P P O O O O O O O O O O O O .
sg : 144 | ele : Zn Te | ele_num : 2.0 | oxide : 0 || Zn Te .
sg : 225 | ele : Rb B | ele_num : 2.0 | oxide : 0 || Rb B .
sg : 1 | ele : Mn Cr O | ele_num : 24.0 | oxide : 1 || Mn Mn Mn Mn Mn Cr Cr Cr O O O O O O O O O O O O O O O O .
sg : 38 | ele : K Nb Pb O | ele_num : 23.0 | oxide : 1 || K Nb Nb Nb Nb Nb Pb Pb O O O O O O O O O O O O O O O .
sg : 198 | ele : Rb Sb Se | ele_num : 7.0 | oxide : 0 || Rb Rb Rb Sb Se Se Se .
sg : 115 | ele : Ca Sn N | ele_num : 5.0 | oxide : 0 || Ca Sn Sn N N .
sg : 5 | ele : Bi C S Cl O | ele_num : 12.0 | oxide : 1 || Bi C C C C S S Cl Cl Cl O O .
sg : 8 | ele : Mn Zn O | ele_num : 7.0 | oxide : 1 || Mn Mn Zn O O O O .
sg : 186 | ele : Ca Pb | ele_num : 8.0 | oxide : 0 || Ca Ca Ca Ca Ca Pb Pb Pb .
sg : 12 | ele : Te As C N F | ele_num : 40.0 | oxide : 0 || Te Te Te Te Te Te As As As As C C C N N N F F F F F F F F F F F F F F F F F F F F F F F F .
sg : 194 | ele : Sc Mn Si | ele_num : 6.0 | oxide : 0 || Sc Sc Mn Mn Mn Si .
sg : 194 | ele : Cs Mo I | ele_num : 14.0 | oxide : 0 || Cs Cs Cs Mo Mo I I I I I I I I I .
sg : 7 | ele : Ba Ca V P O | ele_num : 27.0 | oxide : 1 || Ba Ba Ca V V P P P P O O O O O O O O O O O O O O O O O O .
sg : 122 | ele : Zn Cd Te | ele_num : 4.0 | oxide : 0 || Zn Cd Te Te .
sg : 1 | ele : Sr Ca Ti Mn O | ele_num : 36.0 | oxide : 1 || Sr Sr Sr Sr Sr Ca Ca Ca Ti Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O .
sg : 129 | ele : K Na O | ele_num : 3.0 | oxide : 1 || K Na O .
sg : 161 | ele : Re Se Br | ele_num : 17.0 | oxide : 0 || Re Re Re Re Re Re Se Se Se Se Se Se Se Br Br Br Br .
sg : 150 | ele : Rb Ga S O | ele_num : 12.0 | oxide : 1 || Rb Ga S S O O O O O O O O .
sg : 160 | ele : Ge H O | ele_num : 33.0 | oxide : 1 || Ge Ge Ge Ge Ge Ge Ge H H H H O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Ba V P H O | ele_num : 34.0 | oxide : 1 || Ba Ba V V V P P P P P P H O O O O O O O O O O O O O O O O O O O O O O .
sg : 169 | ele : Li Mn P O | ele_num : 7.0 | oxide : 1 || Li Mn P O O O O .
sg : 221 | ele : Zr B | ele_num : 7.0 | oxide : 0 || Zr B B B B B B .
sg : 225 | ele : K Li Y Br | ele_num : 10.0 | oxide : 0 || K K Li Y Br Br Br Br Br Br .
sg : 1 | ele : Si N Cl | ele_num : 13.0 | oxide : 0 || Si Si Si N Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo Mo Mo W Se Se S S S S .
sg : 12 | ele : Si C Cl F | ele_num : 8.0 | oxide : 0 || Si C Cl Cl Cl F F F .
sg : 62 | ele : V O F | ele_num : 11.0 | oxide : 1 || V V V O F F F F F F F .
sg : 148 | ele : Mg Bi F | ele_num : 8.0 | oxide : 0 || Mg Bi F F F F F F .
sg : 194 | ele : Ga Hg | ele_num : 4.0 | oxide : 0 || Ga Ga Ga Hg .
sg : 63 | ele : Li Bi Cl O | ele_num : 10.0 | oxide : 1 || Li Bi Bi Bi Cl Cl O O O O .
sg : 225 | ele : Cs Ag Bi Br | ele_num : 10.0 | oxide : 0 || Cs Cs Ag Bi Br Br Br Br Br Br .
sg : 150 | ele : Si P Rh O | ele_num : 19.0 | oxide : 1 || Si Si P P P Rh O O O O O O O O O O O O O .
sg : 63 | ele : Ca Ga | ele_num : 2.0 | oxide : 0 || Ca Ga .
sg : 2 | ele : Li Fe O | ele_num : 20.0 | oxide : 1 || Li Li Li Li Li Li Li Fe Fe Fe O O O O O O O O O O .
sg : 20 | ele : Na In | ele_num : 3.0 | oxide : 0 || Na Na In .
sg : 61 | ele : Li Fe Si O | ele_num : 10.0 | oxide : 1 || Li Fe Si Si O O O O O O .
sg : 2 | ele : Rb Li Mn F | ele_num : 18.0 | oxide : 0 || Rb Rb Li Mn Mn Mn F F F F F F F F F F F F .
sg : 85 | ele : Rb Al H N | ele_num : 14.0 | oxide : 0 || Rb Al H H H H H H H H N N N N .
sg : 15 | ele : Sn Cl O | ele_num : 10.0 | oxide : 1 || Sn Cl Cl Cl Cl O O O O O .
sg : 12 | ele : Cu H O F | ele_num : 9.0 | oxide : 1 || Cu H H H H O O F F .
sg : 39 | ele : Ba In O | ele_num : 9.0 | oxide : 1 || Ba Ba In In O O O O O .
sg : 44 | ele : Cr Re B | ele_num : 8.0 | oxide : 0 || Cr Re Re Re B B B B .
sg : 176 | ele : Ca S O F | ele_num : 21.0 | oxide : 1 || Ca Ca Ca Ca Ca S S S O O O O O O O O O O O O F .
sg : 166 | ele : Bi Pd Se | ele_num : 8.0 | oxide : 0 || Bi Pd Pd Pd Pd Pd Pd Se .
sg : 26 | ele : Fe B C | ele_num : 8.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe B C .
sg : 64 | ele : Ba Sn N | ele_num : 4.0 | oxide : 0 || Ba Sn N N .
sg : 194 | ele : Sr Ti O | ele_num : 5.0 | oxide : 1 || Sr Ti O O O .
sg : 63 | ele : Y Ga | ele_num : 2.0 | oxide : 0 || Y Ga .
sg : 2 | ele : Rb Se O | ele_num : 6.0 | oxide : 1 || Rb Se O O O O .
sg : 8 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li Li V O O F .
sg : 88 | ele : Mg Ga | ele_num : 2.0 | oxide : 0 || Mg Ga .
sg : 61 | ele : Na Y C O F | ele_num : 10.0 | oxide : 1 || Na Na Y C O O O F F F .
sg : 14 | ele : Li Bi P O | ele_num : 18.0 | oxide : 1 || Li Bi Bi P P P O O O O O O O O O O O O .
sg : 43 | ele : Os Se Cl | ele_num : 15.0 | oxide : 0 || Os Se Se Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 223 | ele : Sr Pt O | ele_num : 8.0 | oxide : 1 || Sr Pt Pt Pt O O O O .
sg : 160 | ele : Re Pb O | ele_num : 43.0 | oxide : 1 || Re Re Re Re Re Re Re Re Pb Pb Pb Pb Pb Pb Pb Pb O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : V Tc Ge | ele_num : 4.0 | oxide : 0 || V Tc Tc Ge .
sg : 14 | ele : K Sr Si O F | ele_num : 18.0 | oxide : 1 || K Sr Sr Si Si Si Si O O O O O O O O O O F .
sg : 14 | ele : Ca Ga N | ele_num : 5.0 | oxide : 0 || Ca Ga Ga N N .
sg : 15 | ele : Ti Nb Zn O | ele_num : 13.0 | oxide : 1 || Ti Nb Nb Zn Zn O O O O O O O O .
sg : 5 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Mn Co Co Co O O O O O O O O .
sg : 1 | ele : Li Mn V P O | ele_num : 20.0 | oxide : 1 || Li Li Li Mn V P P P O O O O O O O O O O O O .
sg : 225 | ele : Rb Tl Cl | ele_num : 5.0 | oxide : 0 || Rb Tl Cl Cl Cl .
sg : 12 | ele : Bi I | ele_num : 2.0 | oxide : 0 || Bi I .
sg : 9 | ele : Cu Si Se | ele_num : 6.0 | oxide : 0 || Cu Cu Si Se Se Se .
sg : 2 | ele : Li Mn O F | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Li Li Mn O O O O F F .
sg : 8 | ele : Sr Mg | ele_num : 6.0 | oxide : 0 || Sr Sr Sr Sr Sr Mg .
sg : 8 | ele : Li Fe O F | ele_num : 11.0 | oxide : 1 || Li Li Li Li Li Fe O O O F F .
sg : 12 | ele : Cr Co Cu Se | ele_num : 21.0 | oxide : 0 || Cr Cr Cr Cr Cr Cr Co Co Cu Se Se Se Se Se Se Se Se Se Se Se Se .
sg : 43 | ele : Ca Si O | ele_num : 16.0 | oxide : 1 || Ca Ca Si Si Si O O O O O O O O O O O .
sg : 176 | ele : Tl B O | ele_num : 7.0 | oxide : 1 || Tl Tl Tl B O O O .
sg : 71 | ele : Cs Br F | ele_num : 6.0 | oxide : 0 || Cs Br F F F F .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo Mo Mo W Se Se Se Se S S .
sg : 38 | ele : Mg Ni B | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Ni B .
sg : 1 | ele : Na Al Si H O | ele_num : 23.0 | oxide : 1 || Na Na Al Al Si Si Si H H H H O O O O O O O O O O O O .
sg : 115 | ele : In Te As | ele_num : 4.0 | oxide : 0 || In In Te As .
sg : 113 | ele : Nb Cl O | ele_num : 5.0 | oxide : 1 || Nb Cl Cl Cl O .
sg : 4 | ele : Si Ag O | ele_num : 15.0 | oxide : 1 || Si Si Ag Ag Ag Ag Ag Ag O O O O O O O .
sg : 2 | ele : Li Ni O | ele_num : 31.0 | oxide : 1 || Li Li Li Li Li Li Li Ni Ni Ni Ni Ni Ni Ni Ni O O O O O O O O O O O O O O O O .
sg : 1 | ele : Ti Fe O | ele_num : 40.0 | oxide : 1 || Ti Ti Ti Ti Ti Ti Ti Fe Fe Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 78 | ele : Ca Te O | ele_num : 5.0 | oxide : 1 || Ca Te O O O .
sg : 204 | ele : Mg Ta O | ele_num : 17.0 | oxide : 1 || Mg Ta Ta Ta Ta O O O O O O O O O O O O .
sg : 123 | ele : Ba Mg Mn O | ele_num : 32.0 | oxide : 1 || Ba Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mn O O O O O O O O O O O O O O O O .
sg : 225 | ele : Cs V Cl | ele_num : 9.0 | oxide : 0 || Cs Cs V Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Li V Si O | ele_num : 8.0 | oxide : 1 || Li Li V Si O O O O .
sg : 156 | ele : Mo W Se S | ele_num : 6.0 | oxide : 0 || Mo W Se Se S S .
sg : 14 | ele : V P Pb O | ele_num : 15.0 | oxide : 1 || V V P P Pb O O O O O O O O O O .
sg : 221 | ele : Ba Sb | ele_num : 5.0 | oxide : 0 || Ba Ba Ba Sb Sb .
sg : 2 | ele : Na P H O | ele_num : 11.0 | oxide : 1 || Na P H H H H O O O O O .
sg : 29 | ele : Mg In Se | ele_num : 7.0 | oxide : 0 || Mg In In Se Se Se Se .
sg : 14 | ele : Cs Ga S | ele_num : 9.0 | oxide : 0 || Cs Ga Ga Ga S S S S S .
sg : 194 | ele : Ni Sb | ele_num : 2.0 | oxide : 0 || Ni Sb .
sg : 38 | ele : Ba Sr Y Cu O | ele_num : 15.0 | oxide : 1 || Ba Sr Y Cu Cu Cu Cu O O O O O O O O .
sg : 2 | ele : Sr Ca Mn O | ele_num : 20.0 | oxide : 1 || Sr Ca Ca Ca Mn Mn Mn Mn O O O O O O O O O O O O .
sg : 87 | ele : Sr Zn Mo O | ele_num : 10.0 | oxide : 1 || Sr Sr Zn Mo O O O O O O .
sg : 1 | ele : Li Fe P O | ele_num : 13.0 | oxide : 1 || Li Fe Fe P P O O O O O O O O .
sg : 14 | ele : Ca Fe W O | ele_num : 10.0 | oxide : 1 || Ca Ca Fe W O O O O O O .
sg : 71 | ele : Y Sc Tl | ele_num : 4.0 | oxide : 0 || Y Sc Tl Tl .
sg : 156 | ele : Te Mo W Se | ele_num : 6.0 | oxide : 0 || Te Te Mo W Se Se .
sg : 14 | ele : As S N F | ele_num : 12.0 | oxide : 0 || As S S S N N F F F F F F .
sg : 11 | ele : Na Li Mn P O | ele_num : 24.0 | oxide : 1 || Na Na Li Mn P P P P P O O O O O O O O O O O O O O O .
sg : 15 | ele : V Zn O | ele_num : 11.0 | oxide : 1 || V V Zn Zn O O O O O O O .
sg : 205 | ele : Te H C N Cl | ele_num : 35.0 | oxide : 0 || Te H H H H H H H H H H H H H H H H H H H H C C C C C C N N Cl Cl Cl Cl Cl Cl .
sg : 15 | ele : Rb Re S | ele_num : 23.0 | oxide : 0 || Rb Rb Rb Rb Re Re Re Re Re Re S S S S S S S S S S S S S .
sg : 187 | ele : Ba Al Pb | ele_num : 11.0 | oxide : 0 || Ba Ba Ba Ba Ba Al Al Al Al Al Pb .
sg : 225 | ele : Sc Sn Rh | ele_num : 4.0 | oxide : 0 || Sc Sn Rh Rh .
sg : 15 | ele : Ba Al B H O | ele_num : 19.0 | oxide : 1 || Ba Al B B B B H H H O O O O O O O O O O .
sg : 2 | ele : Li V Fe O | ele_num : 8.0 | oxide : 1 || Li Li V Fe O O O O .
sg : 51 | ele : Rb Zr C Cl | ele_num : 23.0 | oxide : 0 || Rb Zr Zr Zr Zr Zr Zr C Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 2 | ele : Sr As O | ele_num : 6.0 | oxide : 1 || Sr As O O O O .
sg : 62 | ele : Ba S O | ele_num : 4.0 | oxide : 1 || Ba S O O .
sg : 13 | ele : V P O | ele_num : 23.0 | oxide : 1 || V V P P P P P O O O O O O O O O O O O O O O O .
sg : 4 | ele : P C N Cl | ele_num : 19.0 | oxide : 0 || P P P C N N Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 225 | ele : K Rb Cu F | ele_num : 10.0 | oxide : 0 || K Rb Rb Cu F F F F F F .
sg : 139 | ele : K Na B N | ele_num : 6.0 | oxide : 0 || K Na Na B N N .
sg : 121 | ele : Nb H N O | ele_num : 24.0 | oxide : 1 || Nb H H H H H H H H H H H H N N N O O O O O O O O .
sg : 38 | ele : Zr Nb B | ele_num : 4.0 | oxide : 0 || Zr Nb B B .
sg : 7 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O F F F F F F F .
sg : 62 | ele : K Fe N | ele_num : 3.0 | oxide : 0 || K Fe N .
sg : 1 | ele : K Re Se O | ele_num : 29.0 | oxide : 1 || K K K K Re Re Re Re Re Re Se Se Se Se Se Se Se Se O O O O O O O O O O O .
sg : 74 | ele : Cr Cu Rh Se | ele_num : 7.0 | oxide : 0 || Cr Cu Rh Se Se Se Se .
sg : 225 | ele : Sr In | ele_num : 4.0 | oxide : 0 || Sr Sr Sr In .
sg : 9 | ele : Li Co H C O | ele_num : 22.0 | oxide : 1 || Li Co H H H H H H H H C C O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Si Si Si Si .
sg : 62 | ele : V F | ele_num : 6.0 | oxide : 0 || V F F F F F .
sg : 216 | ele : Mg Sc Tl | ele_num : 3.0 | oxide : 0 || Mg Sc Tl .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 11 | ele : Mg Ti | ele_num : 3.0 | oxide : 0 || Mg Ti Ti .
sg : 41 | ele : Rb In Co Si O | ele_num : 45.0 | oxide : 1 || Rb Rb Rb Rb Rb Rb In In Co Co Si Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Ti Mn Rh | ele_num : 4.0 | oxide : 0 || Ti Ti Mn Rh .
sg : 7 | ele : Li V F | ele_num : 14.0 | oxide : 0 || Li V V V F F F F F F F F F F .
sg : 1 | ele : Li Ti P H O | ele_num : 26.0 | oxide : 1 || Li Ti Ti P P P P H H H O O O O O O O O O O O O O O O O .
sg : 62 | ele : B Pb O | ele_num : 23.0 | oxide : 1 || B B B B Pb Pb Pb Pb Pb Pb O O O O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si Si Si Si Si .
